0.509,-0.164,-0.673,-0.173,0.591,-0.418,0.214,-0.176,1.464,-0.353,-0.354,-0.823
0.552,-0.13,-0.682,-0.211,0.617,-0.406,0.249,-0.159,1.475,-0.307,-0.319,-0.791
0.523,-0.133,-0.656,-0.195,0.59,-0.394,0.257,-0.135,1.489,-0.293,-0.303,-0.772
0.488,-0.15,-0.638,-0.168,0.563,-0.394,0.228,-0.128,1.445,-0.289,-0.288,-0.775
0.516,-0.095,-0.612,-0.21,0.564,-0.353,0.194,-0.123,1.4,-0.31,-0.276,-0.747
0.522,-0.154,-0.676,-0.184,0.599,-0.415,0.189,-0.105,1.401,-0.269,-0.289,-0.73
0.604,-0.127,-0.731,-0.238,0.668,-0.429,0.225,-0.116,1.404,-0.262,-0.292,-0.711
0.518,-0.147,-0.666,-0.186,0.592,-0.406,0.245,-0.163,1.378,-0.32,-0.28,-0.726
0.522,-0.134,-0.657,-0.194,0.59,-0.395,0.235,-0.145,1.314,-0.294,-0.308,-0.737
0.59,-0.094,-0.683,-0.248,0.637,-0.388,0.24,-0.146,1.271,-0.304,-0.305,-0.698
0.548,-0.134,-0.683,-0.207,0.616,-0.408,0.23,-0.172,1.254,-0.312,-0.296,-0.703
0.548,-0.18,-0.728,-0.184,0.639,-0.454,0.233,-0.128,1.24,-0.243,-0.293,-0.671
0.556,-0.161,-0.717,-0.197,0.636,-0.438,0.241,-0.13,1.228,-0.228,-0.282,-0.652
0.55,-0.07,-0.621,-0.24,0.586,-0.345,0.203,-0.174,1.188,-0.27,-0.272,-0.663
0.544,-0.072,-0.616,-0.236,0.58,-0.343,0.209,-0.176,1.151,-0.277,-0.262,-0.644
0.552,-0.08,-0.632,-0.236,0.592,-0.356,0.232,-0.174,1.115,-0.268,-0.278,-0.639
0.576,-0.127,-0.703,-0.224,0.639,-0.415,0.227,-0.176,1.093,-0.27,-0.274,-0.649
0.598,-0.147,-0.745,-0.225,0.671,-0.445,0.221,-0.174,1.084,-0.264,-0.267,-0.658
0.611,-0.118,-0.729,-0.247,0.67,-0.423,0.206,-0.175,1.062,-0.265,-0.272,-0.606
0.593,-0.169,-0.762,-0.211,0.677,-0.465,0.186,-0.176,1.046,-0.272,-0.269,-0.581
0.534,-0.218,-0.751,-0.158,0.643,-0.484,0.194,-0.173,1.039,-0.27,-0.27,-0.57
0.552,-0.178,-0.73,-0.186,0.641,-0.454,0.152,-0.179,1.044,-0.284,-0.274,-0.585
0.575,-0.16,-0.735,-0.207,0.655,-0.447,0.141,-0.156,1.033,-0.267,-0.257,-0.55
0.559,-0.129,-0.688,-0.214,0.624,-0.408,0.215,-0.141,1.034,-0.22,-0.249,-0.488
0.555,-0.148,-0.703,-0.203,0.629,-0.426,0.21,-0.153,1.001,-0.202,-0.249,-0.545
0.573,-0.161,-0.733,-0.206,0.653,-0.447,0.178,-0.157,0.926,-0.218,-0.253,-0.53
0.578,-0.115,-0.693,-0.231,0.635,-0.404,0.191,-0.179,0.939,-0.251,-0.27,-0.513
0.565,-0.13,-0.696,-0.217,0.631,-0.413,0.188,-0.176,0.941,-0.256,-0.256,-0.51
0.544,-0.103,-0.647,-0.22,0.596,-0.375,0.172,-0.171,0.902,-0.28,-0.247,-0.482
0.508,-0.139,-0.646,-0.185,0.578,-0.392,0.166,-0.167,0.901,-0.288,-0.242,-0.488
0.574,-0.132,-0.706,-0.221,0.641,-0.418,0.178,-0.148,0.883,-0.287,-0.236,-0.47
0.607,-0.132,-0.738,-0.237,0.673,-0.435,0.197,-0.158,0.881,-0.293,-0.231,-0.489
0.553,-0.142,-0.695,-0.205,0.624,-0.418,0.194,-0.155,0.877,-0.291,-0.227,-0.464
0.576,-0.088,-0.663,-0.244,0.619,-0.375,0.184,-0.152,0.859,-0.305,-0.224,-0.426
0.507,-0.144,-0.651,-0.181,0.579,-0.397,0.186,-0.136,0.879,-0.261,-0.211,-0.415
0.483,-0.195,-0.678,-0.144,0.58,-0.436,0.229,-0.12,0.892,-0.287,-0.201,-0.374
0.572,-0.137,-0.709,-0.217,0.64,-0.423,0.201,-0.144,0.848,-0.332,-0.218,-0.385
0.556,-0.098,-0.654,-0.229,0.605,-0.376,0.169,-0.14,0.799,-0.3,-0.211,-0.362
0.605,-0.103,-0.709,-0.251,0.657,-0.406,0.165,-0.158,0.822,-0.361,-0.178,-0.388
0.545,-0.15,-0.695,-0.197,0.62,-0.422,0.136,-0.178,0.794,-0.393,-0.202,-0.38
0.504,-0.175,-0.679,-0.164,0.592,-0.427,0.186,-0.151,0.793,-0.364,-0.199,-0.329
0.569,-0.116,-0.685,-0.226,0.627,-0.4,0.201,-0.152,0.791,-0.39,-0.159,-0.288
0.509,-0.157,-0.666,-0.176,0.587,-0.411,0.192,-0.165,0.778,-0.385,-0.136,-0.257
0.512,-0.122,-0.635,-0.195,0.574,-0.378,0.216,-0.132,0.792,-0.367,-0.166,-0.352
0.608,-0.071,-0.679,-0.268,0.644,-0.375,0.178,-0.174,0.728,-0.458,-0.208,-0.323
0.534,-0.139,-0.673,-0.197,0.604,-0.406,0.189,-0.098,0.741,-0.462,-0.216,-0.316
0.495,-0.197,-0.692,-0.149,0.594,-0.444,0.226,-0.126,0.75,-0.381,-0.166,-0.305
0.684,-0.095,-0.778,-0.294,0.731,-0.436,0.086,-0.248,0.821,0.125,0.275,-0.046
1.125,0.317,-0.808,-0.721,0.966,-0.245,-0.359,-1.034,0.053,1.366,1.512,0.74
1.706,0.357,-1.348,-1.031,1.527,-0.495,-0.837,-2.259,-1.245,0.87,1.544,1.146
1.153,-0.061,-1.213,-0.546,1.183,-0.637,-0.506,-1.51,-0.821,-0.83,-0.072,0.269
0.378,-0.227,-0.605,-0.075,0.492,-0.416,0.095,-0.319,0.249,-0.858,-0.477,-0.309
0.443,-0.208,-0.651,-0.117,0.547,-0.429,0.194,-0.15,0.557,-0.596,-0.283,-0.317
0.38,-0.23,-0.61,-0.074,0.495,-0.42,0.202,-0.028,0.646,-0.606,-0.357,-0.341
0.413,-0.256,-0.669,-0.078,0.541,-0.462,0.182,-0.04,0.635,-0.558,-0.286,-0.298
0.449,-0.234,-0.684,-0.107,0.567,-0.459,0.199,-0.01,0.65,-0.635,-0.342,-0.357
0.423,-0.203,-0.626,-0.109,0.524,-0.414,0.229,-0.029,0.65,-0.608,-0.306,-0.337
0.489,-0.17,-0.659,-0.159,0.575,-0.414,0.231,-0.035,0.631,-0.641,-0.324,-0.34
0.44,-0.153,-0.592,-0.143,0.516,-0.372,0.243,-0.005,0.631,-0.616,-0.328,-0.35
0.339,-0.217,-0.556,-0.061,0.448,-0.386,0.263,0.016,0.646,-0.595,-0.33,-0.358
0.347,-0.211,-0.558,-0.067,0.452,-0.384,0.279,0.071,0.669,-0.562,-0.36,-0.347
0.45,-0.181,-0.632,-0.134,0.541,-0.406,0.246,0.051,0.647,-0.537,-0.334,-0.318
0.381,-0.225,-0.607,-0.078,0.495,-0.416,0.284,0.087,0.679,-0.539,-0.296,-0.327
0.377,-0.149,-0.527,-0.114,0.452,-0.338,0.313,0.151,0.722,-0.482,-0.244,-0.272
0.407,-0.125,-0.532,-0.141,0.47,-0.328,0.306,0.128,0.749,-0.477,-0.27,-0.302
0.341,-0.158,-0.499,-0.092,0.421,-0.328,0.303,0.129,0.753,-0.495,-0.283,-0.31
0.374,-0.186,-0.56,-0.094,0.467,-0.373,0.309,0.172,0.735,-0.44,-0.22,-0.271
0.367,-0.216,-0.583,-0.075,0.475,-0.399,0.29,0.22,0.774,-0.403,-0.206,-0.288
0.353,-0.118,-0.471,-0.118,0.412,-0.294,0.238,0.245,0.773,-0.396,-0.208,-0.269
0.409,-0.145,-0.554,-0.132,0.482,-0.349,0.239,0.23,0.752,-0.373,-0.157,-0.199
0.417,-0.16,-0.577,-0.128,0.497,-0.369,0.198,0.205,0.743,-0.374,-0.131,-0.136
0.457,-0.102,-0.559,-0.177,0.508,-0.33,0.135,0.164,0.701,-0.334,-0.128,-0.149
0.492,-0.096,-0.588,-0.198,0.541,-0.342,0.141,0.142,0.675,-0.296,-0.124,-0.154
0.481,-0.044,-0.525,-0.218,0.503,-0.284,0.15,0.091,0.64,-0.289,-0.094,-0.105
0.555,-0.03,-0.585,-0.262,0.57,-0.307,0.154,0.067,0.572,-0.27,-0.064,-0.094
0.535,-0.097,-0.631,-0.219,0.583,-0.364,0.155,0.072,0.506,-0.276,-0.075,-0.103
0.395,-0.154,-0.549,-0.12,0.472,-0.351,0.16,0.066,0.475,-0.254,-0.061,-0.065
0.418,-0.153,-0.571,-0.132,0.494,-0.362,0.159,0.074,0.467,-0.227,-0.048,-0.026
0.523,-0.133,-0.657,-0.195,0.59,-0.395,0.132,0.019,0.44,-0.246,-0.047,-0.046
0.525,-0.098,-0.623,-0.214,0.575,-0.36,0.131,0.006,0.411,-0.265,-0.042,-0.094
0.497,-0.115,-0.612,-0.191,0.555,-0.363,0.133,0.019,0.387,-0.241,-0.027,-0.073
0.551,-0.117,-0.668,-0.216,0.61,-0.393,0.143,0.018,0.381,-0.25,-0.058,-0.087
0.514,-0.121,-0.635,-0.196,0.575,-0.378,0.158,0.023,0.388,-0.294,-0.119,-0.133
0.462,-0.108,-0.571,-0.177,0.517,-0.339,0.153,-0.021,0.373,-0.307,-0.172,-0.148
0.481,-0.077,-0.558,-0.201,0.52,-0.317,0.157,0.015,0.371,-0.325,-0.205,-0.155
0.439,-0.133,-0.572,-0.152,0.506,-0.352,0.151,0.057,0.369,-0.287,-0.182,-0.135
0.414,-0.143,-0.557,-0.135,0.486,-0.35,0.17,0.071,0.371,-0.277,-0.176,-0.124
0.406,-0.163,-0.569,-0.121,0.488,-0.366,0.201,0.118,0.391,-0.272,-0.167,-0.126
0.424,-0.197,-0.621,-0.113,0.523,-0.409,0.191,0.107,0.38,-0.248,-0.209,-0.167
0.368,-0.189,-0.557,-0.089,0.463,-0.373,0.168,0.133,0.402,-0.261,-0.198,-0.156
0.383,-0.125,-0.507,-0.129,0.445,-0.316,0.122,0.137,0.426,-0.183,-0.083,-0.084
0.506,-0.041,-0.547,-0.232,0.527,-0.294,0.079,0.081,0.431,-0.117,-0.012,-0.007
0.547,0.076,-0.471,-0.311,0.509,-0.198,0.128,0.13,0.523,0.032,0.169,0.152
0.457,0.269,-0.188,-0.362,0.322,0.04,0.142,0.244,0.749,0.333,0.453,0.388
0.349,0.505,0.157,-0.427,0.096,0.331,0.188,0.551,1.156,0.655,0.718,0.593
0.228,0.719,0.491,-0.473,-0.132,0.605,0.288,0.959,1.629,1.027,1.058,0.805
0.23,0.913,0.682,-0.572,-0.226,0.798,0.296,1.211,2.067,1.585,1.545,1.126
0.354,1.173,0.819,-0.763,-0.233,0.996,0.183,0.764,1.985,2.076,1.946,1.408
0.27,1.278,1.009,-0.774,-0.37,1.143,0.078,-0.293,1.403,2.533,2.224,1.521
0.061,1.254,1.193,-0.658,-0.566,1.223,0.128,-0.915,0.452,2.335,2.037,1.265
-0.144,0.943,1.087,-0.4,-0.616,1.014,0.117,-1.29,-0.721,0.808,0.886,0.493
0.07,0.306,0.236,-0.188,-0.083,0.271,0.059,-1.093,-0.815,-0.233,-0.145,-0.174
0.407,-0.202,-0.609,-0.102,0.508,-0.406,0.057,-0.342,-0.344,-0.472,-0.422,-0.331
0.397,-0.438,-0.836,0.021,0.617,-0.637,0.093,-0.114,-0.226,-0.665,-0.51,-0.312
0.387,-0.479,-0.866,0.046,0.627,-0.672,0.128,-0.106,-0.195,-0.669,-0.553,-0.344
0.435,-0.501,-0.936,0.033,0.686,-0.718,0.105,-0.102,-0.258,-0.754,-0.596,-0.412
0.421,-0.533,-0.954,0.056,0.688,-0.743,0.059,-0.108,-0.258,-0.777,-0.633,-0.412
0.463,-0.542,-1.005,0.04,0.734,-0.773,0.037,-0.073,-0.247,-0.765,-0.638,-0.4
0.501,-0.538,-1.039,0.019,0.77,-0.788,0.017,-0.102,-0.284,-0.837,-0.679,-0.437
0.481,-0.555,-1.036,0.037,0.759,-0.795,0.002,-0.092,-0.308,-0.855,-0.703,-0.436
0.523,-0.557,-1.08,0.018,0.802,-0.818,0.056,-0.079,-0.314,-0.843,-0.698,-0.433
0.472,-0.62,-1.091,0.074,0.782,-0.855,0.047,-0.075,-0.303,-0.892,-0.773,-0.482
0.467,-0.682,-1.15,0.108,0.809,-0.916,0.031,-0.058,-0.31,-0.908,-0.848,-0.518
0.571,-0.675,-1.247,0.053,0.909,-0.961,0.058,-0.033,-0.297,-0.919,-0.864,-0.494
0.576,-0.75,-1.325,0.087,0.951,-1.037,0.036,-0.031,-0.292,-0.965,-0.91,-0.513
0.632,-0.748,-1.38,0.058,1.006,-1.064,0.023,-0.023,-0.316,-1.019,-0.939,-0.561
0.675,-0.762,-1.437,0.043,1.057,-1.099,0.01,0.022,-0.298,-1.054,-0.923,-0.54
0.648,-0.843,-1.492,0.098,1.07,-1.167,-0.004,0.038,-0.297,-1.054,-0.897,-0.505
0.765,-0.783,-1.548,0.01,1.157,-1.165,-0.042,0.045,-0.309,-1.039,-0.861,-0.46
0.754,-0.744,-1.498,-0.005,1.126,-1.121,-0.071,0.081,-0.288,-0.984,-0.823,-0.398
0.685,-0.752,-1.437,0.034,1.061,-1.094,-0.063,0.102,-0.275,-0.929,-0.73,-0.324
0.708,-0.597,-1.304,-0.055,1.006,-0.95,-0.057,0.114,-0.27,-0.842,-0.632,-0.266
0.681,-0.471,-1.152,-0.105,0.917,-0.811,-0.057,0.102,-0.246,-0.749,-0.585,-0.206
0.595,-0.481,-1.076,-0.057,0.836,-0.778,-0.102,0.111,-0.199,-0.613,-0.486,-0.149
0.496,-0.401,-0.898,-0.047,0.697,-0.649,-0.098,0.14,-0.163,-0.495,-0.363,-0.067
0.52,-0.332,-0.852,-0.094,0.687,-0.592,-0.035,0.105,-0.116,-0.411,-0.269,0.024
0.494,-0.264,-0.757,-0.115,0.626,-0.51,-0.036,0.075,-0.104,-0.282,-0.212,0.006
0.414,-0.192,-0.606,-0.11,0.51,-0.399,-0.036,0.033,-0.112,-0.228,-0.189,-0.001
0.379,-0.196,-0.575,-0.091,0.477,-0.385,0.019,0.022,-0.097,-0.185,-0.16,0.024
0.387,-0.181,-0.569,-0.103,0.478,-0.375,0.042,0.045,-0.1,-0.155,-0.119,0.048
0.382,-0.175,-0.557,-0.103,0.47,-0.366,0.034,0.035,-0.103,-0.155,-0.116,0.022
0.392,-0.15,-0.542,-0.121,0.467,-0.346,0.018,0.018,-0.106,-0.181,-0.167,-0.022
0.423,-0.169,-0.592,-0.127,0.508,-0.381,0.016,0.008,-0.076,-0.169,-0.166,0.028
0.38,-0.202,-0.582,-0.089,0.482,-0.392,0.053,0.046,-0.069,-0.15,-0.155,0.06
0.358,-0.163,-0.521,-0.097,0.44,-0.342,0.061,0.063,-0.071,-0.186,-0.161,0.051
0.369,-0.145,-0.514,-0.112,0.442,-0.329,0.054,0.059,-0.044,-0.174,-0.126,0.045
0.361,-0.143,-0.503,-0.109,0.432,-0.323,0.048,0.059,-0.044,-0.157,-0.113,0.029
0.324,-0.175,-0.5,-0.074,0.412,-0.337,0.065,0.074,0.025,-0.122,-0.084,0.053
0.321,-0.178,-0.499,-0.071,0.41,-0.338,0.089,0.094,0.07,-0.107,-0.062,0.105
0.301,-0.156,-0.456,-0.072,0.379,-0.306,0.075,0.071,0.043,-0.11,-0.066,0.104
0.33,-0.175,-0.504,-0.077,0.417,-0.339,0.072,0.07,0.042,-0.114,-0.065,0.086
0.406,-0.113,-0.519,-0.146,0.462,-0.316,0.075,0.07,0.03,-0.142,-0.063,0.084
0.362,-0.135,-0.496,-0.113,0.429,-0.315,0.075,0.09,0.035,-0.139,-0.06,0.107
0.387,-0.138,-0.524,-0.124,0.456,-0.331,0.075,0.088,0.034,-0.139,-0.059,0.145
0.396,-0.086,-0.482,-0.155,0.44,-0.284,0.075,0.046,-0.004,-0.14,-0.06,0.136
0.327,-0.164,-0.491,-0.081,0.409,-0.327,0.075,0.044,-0.043,-0.129,-0.06,0.122
0.351,-0.146,-0.498,-0.102,0.425,-0.322,0.075,0.047,-0.057,-0.133,-0.058,0.12
0.338,-0.105,-0.443,-0.116,0.391,-0.273,0.076,0.043,-0.055,-0.118,-0.097,0.089
0.322,-0.125,-0.447,-0.098,0.385,-0.286,0.072,0.046,-0.062,-0.128,-0.111,0.114
0.324,-0.141,-0.465,-0.091,0.395,-0.303,0.063,0.043,-0.064,-0.141,-0.1,0.157
0.286,-0.159,-0.445,-0.063,0.366,-0.302,0.041,0.017,-0.071,-0.131,-0.086,0.134
0.33,-0.132,-0.462,-0.099,0.396,-0.297,0.063,0.037,-0.065,-0.149,-0.062,0.147
0.396,-0.077,-0.473,-0.159,0.435,-0.275,0.092,0.052,-0.062,-0.133,-0.067,0.153
0.353,-0.106,-0.459,-0.123,0.406,-0.283,0.081,0.031,-0.057,-0.114,-0.047,0.124
0.302,-0.147,-0.449,-0.077,0.376,-0.297,0.076,0.018,-0.054,-0.123,-0.039,0.123
0.309,-0.082,-0.391,-0.113,0.35,-0.236,0.072,-0.019,-0.1,-0.157,-0.068,0.129
0.32,-0.07,-0.39,-0.124,0.355,-0.23,0.064,-0.01,-0.095,-0.158,-0.064,0.126
0.309,-0.127,-0.437,-0.091,0.373,-0.281,0.059,0.013,-0.076,-0.138,-0.048,0.119
0.296,-0.142,-0.438,-0.077,0.368,-0.29,0.049,0.017,-0.082,-0.15,-0.043,0.119
0.28,-0.137,-0.417,-0.071,0.349,-0.277,0.048,0.034,-0.079,-0.141,-0.039,0.107
0.287,-0.145,-0.433,-0.071,0.36,-0.289,0.056,0.047,-0.079,-0.149,-0.033,0.127
0.351,-0.138,-0.489,-0.106,0.42,-0.314,0.044,0.069,-0.084,-0.177,-0.026,0.162
0.351,-0.137,-0.488,-0.107,0.42,-0.312,0.029,0.088,-0.1,-0.176,-0.035,0.152
0.35,-0.125,-0.474,-0.112,0.412,-0.299,0.007,0.083,-0.096,-0.17,-0.052,0.143
0.399,-0.082,-0.481,-0.158,0.44,-0.282,0.0,0.088,-0.09,-0.164,-0.071,0.138
0.328,-0.121,-0.449,-0.103,0.389,-0.285,0.014,0.113,-0.087,-0.158,-0.078,0.124
0.268,-0.146,-0.414,-0.061,0.341,-0.28,0.025,0.116,-0.086,-0.154,-0.064,0.129
0.291,-0.135,-0.426,-0.078,0.359,-0.28,0.05,0.114,-0.092,-0.147,-0.058,0.118
0.293,-0.137,-0.429,-0.078,0.362,-0.283,0.038,0.108,-0.091,-0.145,-0.05,0.142
0.341,-0.067,-0.408,-0.137,0.375,-0.237,0.035,0.102,-0.096,-0.132,-0.032,0.165
0.353,-0.055,-0.407,-0.149,0.38,-0.231,0.041,0.094,-0.099,-0.164,-0.059,0.118
0.285,-0.14,-0.426,-0.072,0.356,-0.283,0.025,0.086,-0.1,-0.183,-0.085,0.118
0.284,-0.13,-0.415,-0.077,0.35,-0.272,0.058,0.116,-0.091,-0.164,-0.068,0.137
0.335,-0.056,-0.392,-0.139,0.364,-0.223,0.058,0.106,-0.08,-0.196,-0.059,0.159
0.335,-0.064,-0.399,-0.135,0.367,-0.231,0.029,0.079,-0.131,-0.192,-0.056,0.157
0.296,-0.139,-0.435,-0.078,0.366,-0.287,0.068,0.115,-0.161,-0.188,-0.069,0.147
0.248,-0.113,-0.361,-0.067,0.305,-0.237,0.091,0.148,-0.177,-0.203,-0.061,0.168
0.285,-0.011,-0.296,-0.137,0.291,-0.153,0.05,0.1,-0.249,-0.188,-0.054,0.135
0.307,-0.107,-0.414,-0.1,0.361,-0.26,0.008,0.085,-0.255,-0.203,-0.084,0.127
0.293,-0.167,-0.46,-0.062,0.376,-0.313,-0.028,0.082,-0.262,-0.211,-0.071,0.134
0.33,-0.111,-0.441,-0.109,0.386,-0.276,-0.023,0.111,-0.265,-0.185,-0.072,0.115
0.331,-0.105,-0.436,-0.113,0.384,-0.27,-0.02,0.123,-0.268,-0.182,-0.047,0.15
0.345,-0.129,-0.475,-0.108,0.41,-0.302,-0.013,0.112,-0.286,-0.228,-0.052,0.151
0.291,-0.152,-0.443,-0.069,0.367,-0.297,0.06,0.148,-0.279,-0.185,-0.042,0.149
0.316,-0.076,-0.392,-0.12,0.354,-0.234,0.046,0.081,-0.297,-0.235,-0.057,0.134
0.323,-0.096,-0.419,-0.113,0.371,-0.257,0.06,0.135,-0.283,-0.226,-0.087,0.074
0.292,-0.172,-0.463,-0.06,0.378,-0.317,0.046,0.069,-0.215,-0.084,0.038,0.127
0.6,0.097,-0.503,-0.348,0.551,-0.202,-0.192,-0.176,-0.235,0.669,0.66,0.479
1.251,0.491,-0.76,-0.871,1.005,-0.134,-0.728,-1.323,-1.362,1.571,1.776,1.331
1.406,0.243,-1.164,-0.824,1.285,-0.46,-0.999,-2.19,-2.368,0.365,1.084,1.273
0.557,-0.237,-0.794,-0.159,0.675,-0.515,-0.455,-0.949,-1.486,-0.823,-0.332,0.279
0.094,-0.213,-0.307,0.06,0.201,-0.259,-0.015,-0.03,-0.567,-0.429,-0.223,0.034
0.197,-0.155,-0.352,-0.021,0.275,-0.253,0.049,0.09,-0.362,-0.289,-0.129,0.019
0.175,-0.202,-0.377,0.014,0.276,-0.289,0.082,0.212,-0.3,-0.326,-0.203,-0.03
0.166,-0.175,-0.341,0.005,0.254,-0.258,0.06,0.152,-0.314,-0.347,-0.214,-0.033
0.175,-0.196,-0.371,0.011,0.273,-0.283,0.078,0.204,-0.284,-0.322,-0.206,-0.067
0.184,-0.173,-0.357,-0.005,0.271,-0.265,0.063,0.19,-0.295,-0.333,-0.197,-0.032
0.166,-0.199,-0.365,0.017,0.266,-0.282,0.077,0.207,-0.277,-0.378,-0.229,-0.026
0.207,-0.211,-0.417,0.002,0.312,-0.314,0.056,0.181,-0.274,-0.351,-0.181,0.014
0.164,-0.15,-0.314,-0.007,0.239,-0.232,0.038,0.174,-0.266,-0.362,-0.244,-0.052
0.162,-0.141,-0.303,-0.01,0.233,-0.221,0.074,0.194,-0.258,-0.341,-0.238,-0.064
0.173,-0.122,-0.295,-0.025,0.234,-0.208,0.064,0.183,-0.255,-0.336,-0.214,-0.033
0.097,-0.191,-0.288,0.047,0.193,-0.239,0.101,0.242,-0.219,-0.301,-0.192,-0.028
0.106,-0.187,-0.292,0.041,0.2,-0.24,0.104,0.264,-0.193,-0.264,-0.167,0.017
0.142,-0.151,-0.293,0.005,0.218,-0.222,0.082,0.262,-0.176,-0.252,-0.181,0.003
0.213,-0.115,-0.328,-0.049,0.271,-0.221,0.094,0.277,-0.168,-0.211,-0.127,0.026
0.171,-0.057,-0.229,-0.057,0.2,-0.143,0.099,0.324,-0.144,-0.155,-0.071,0.102
0.142,-0.062,-0.204,-0.04,0.173,-0.133,0.085,0.339,-0.131,-0.122,-0.08,0.123
0.194,-0.078,-0.272,-0.058,0.233,-0.175,0.056,0.334,-0.108,-0.112,-0.043,0.135
0.115,-0.136,-0.251,0.011,0.183,-0.193,0.053,0.36,-0.11,-0.102,-0.023,0.156
0.144,-0.134,-0.277,-0.005,0.211,-0.205,0.028,0.315,-0.153,-0.097,-0.058,0.168
